# What other implementations of the Basis Library do differently, by the label
# of the check that shows it. Made by tests/basis/gen-annotations.sh from
# tests/basis/deviations.txt; do not edit. The format is that of
# `runedoc --annotations` (docs/doc-comments.md):
#   label-glob | whom it is about | text
@title Other implementations
@intro what the test suite of the library finds MLton, SML/NJ and Poly/ML to do differently, under the members whose checks show it. A remark that names a version is known of that version only; docs/basis-compat.md has the versions that were compared and the comparison as a whole.
Posix.*.fromWord/*-all | Poly/ML | fromWord keeps every bit of its argument, also those not in all, so that toWord o fromWord is not fn w => SysWord.andb (w, toWord all) and fromWord makes flags outside all
Posix.FileSys.ST.mode/* | MLton | ST.mode includes the bits of the file type of st_mode (S_IFREG, S_IFDIR, S_IFIFO) besides the protection mode
Posix.FileSys.wordToFD/inverts-fdToWord | Poly/ML | wordToFD makes a new file_desc that is not equal (=) to the file_desc with the same number: equality of file_desc is that of the object
Posix.FileSys.stdin/wordToFD-0 | Poly/ML 5.9.2 | wordToFD 0w0 is not equal (=) to stdin: equality of file_desc is that of the object
Posix.IO.*getfl* | SML/NJ | getfl returns no status flags and O_RDONLY whatever the descriptor
Posix.IO.setfl/[ak]* | SML/NJ | getfl returns no status flags and O_RDONLY whatever the descriptor, so that what setfl sets cannot be read back (the effect of setfl (fd, O.append) is seen)
Posix.IO.O.nonblock/setfl | SML/NJ | getfl returns no status flags and O_RDONLY whatever the descriptor, so that what setfl sets cannot be read back
Posix.IO.FLock.* | SML/NJ 110.99.9 (64-bit) | FLock.start returns garbage (a large number) instead of the start given to FLock.flock
*IO.[gs]etOutstream/flushes* | MLton | getOutstream and setOutstream do not flush the stream ("flushes strm and returns the underlying StreamIO output stream", "flushes the stream underlying strm, and then assigns")
*IO.StreamIO.canInput/determined-stream-does-not-block | MLton | canInput on a stream whose elements input has already read answers SOME 0, which means end-of-stream (the noBlock predicate of stream-io.html)
*IO.StreamIO.closeIn/truncated-stream-closes-the-reader | MLton | closeIn of a stream that getReader truncated does not close the reader ("one can close a truncated or terminated string")
*IO.StreamIO.closeOut/terminated-closes-the-writer | MLton | closeOut of a stream that getWriter terminated does not close the writer ("one can close a truncated or terminated string")
*IO.StreamIO.filePosIn/Io-truncated | MLton | filePosIn of a truncated stream raises nothing
*IO.StreamIO.output1/Io-when-the-writer-fails | MLton | output1 lets the exception of the writer through instead of raising Io with it as the cause (output raises Io)
*IO.[gs]etOutstream/flushes* | SML/NJ 110.99.9 | getOutstream and setOutstream do not flush the stream ("flushes strm and returns the underlying StreamIO output stream", "flushes the stream underlying strm, and then assigns")
*IO.StreamIO.canInput/* | SML/NJ 110.99.9 | canInput on a stream whose reader would block answers SOME 0 (end-of-stream), not NONE, and the elements it reads ahead are lost to the stream
*IO.StreamIO.getReader/Io-* | SML/NJ 110.99.9 | getReader of a closed or truncated stream raises nothing
*IO.StreamIO.getWriter/Io-closed | SML/NJ 110.99.9 | getWriter of a closed stream raises nothing
*IO.StreamIO.filePosIn/Io-truncated | SML/NJ 110.99.9 | filePosIn of a truncated stream raises nothing
*IO.StreamIO.inputN/fewer-then-past-the-end-of-stream | SML/NJ 110.99.9 | inputN that finds fewer than n elements before an end-of-stream leaves the stream before it, where inputAll leaves it past it (allAndN)
*IO.StreamIO.inputN/allAndN-random-* | SML/NJ 110.99.9 | inputN that finds fewer than n elements before an end-of-stream leaves the stream before it, where inputAll leaves it past it (allAndN)
*IO.StreamIO.output*/Io-terminated* | SML/NJ 110.99.9 | output and output1 on a stream that getWriter terminated go on writing instead of raising Io
*IO.setPosOut/* | SML/NJ 110.99.9 | setPosOut neither flushes nor moves the writer: output goes on at the end
*IO.input1/passes-an-end-of-stream | SML/NJ 110.99.9 | input1 never moves past an end-of-stream
TextIO.StreamIO.getBufferMode/openAppend-is-BLOCK_BUF | SML/NJ 110.99.9 | openAppend makes an unbuffered stream ("When opening a stream for writing, the stream will be block buffered by default")
*IO.[gs]etOutstream/flushes* | Poly/ML | getOutstream and setOutstream do not flush the stream ("flushes strm and returns the underlying StreamIO output stream", "flushes the stream underlying strm, and then assigns")
*IO.StreamIO.closeIn/truncated-stream-closes-the-reader | Poly/ML | closeIn of a stream that getReader truncated does not close the reader ("one can close a truncated or terminated string")
*IO.StreamIO.input/Io-* | Poly/ML | input lets the exception of the reader through instead of raising Io with it as the cause
*IO.inputAll/up-to-each-end-of-stream | Poly/ML | inputAll leaves the stream at the end-of-stream where it stops, not "immediately past" it: the example of stream-io.html ("abc", end-of-stream, "defg") gives "abc" and then "" for good
*IO.StreamIO.inputAll/is-input-to-end-of-stream | Poly/ML | inputAll leaves the stream at the end-of-stream where it stops, not "immediately past" it as the definition by input does
*IO.StreamIO.inputN/allAndN-random-* | Poly/ML | inputAll leaves the stream at the end-of-stream where it stops, not "immediately past" it, so that inputN and inputAll disagree (allAndN)
*IO.StreamIO.inputN/exactly-n-before-end-of-stream | Poly/ML | inputAll leaves the stream at the end-of-stream where it stops, not "immediately past" it
TextIO.StreamIO.outputSubstr/LINE_BUF | Poly/ML | outputSubstr does not flush a line-buffered stream at a newline, which output does ("equivalent to: output (strm, Substring.string ss)")
Socket.Ctl.setLINGER/negative | MLton | setLINGER takes a negative time without raising Time
Socket.Ctl.setLINGER/too-large | MLton | setLINGER raises Overflow, not Time, for a time too large for the system
Socket.Ctl.getNREAD/* | MLton | getNREAD answers ~1 whatever there is to read
Socket.Ctl.getATMARK/* | MLton | getATMARK answers true whether or not the read pointer is at the out-of-band mark
Socket.Ctl.getERROR/closed | MLton | getERROR of a closed socket answers instead of raising SysErr
Socket.recvVecNB/zero | MLton | recvVecNB (sock, 0) is NONE while nothing is there to read, instead of SOME of the empty vector (the system waits for a byte even when none is asked for)
Socket.recvArrNB/empty-slice | MLton | recvArrNB with an empty slice is NONE while nothing is there to read, instead of SOME 0 (the system waits for a byte even when none is asked for)
Socket.familyOfAddr/* | SML/NJ | familyOfAddr gives a family that is neither INetSock.inetAF nor UnixSock.unixAF (AF.toString says "<UNKNOWN>")
Socket.send*'/don't_route | SML/NJ | the flags of sendVec', sendArr', sendVecTo' and sendArrTo' are swapped: don't_route sends out of band (the last byte of a stream goes out of band, a datagram is refused)
Socket.send*'/oob | SML/NJ | the flags are swapped: sendVec' and sendArr' send oob as don't_route (no urgent byte), and recvVec' and recvArr' receive oob as peek
Socket.recv*'/oob | SML/NJ | the flags are swapped: recvVec' and recvArr' receive oob as peek (the byte stays), and sendVec' sends oob as don't_route (no urgent byte)
Socket.recv*'/peek | SML/NJ | the flags are swapped: recvVec', recvArr', recvVecFrom', recvArrFrom' and their NB forms receive peek as oob (SysErr EINVAL on a stream without urgent data; a datagram is taken off the queue)
Socket.recvVecNB'/nothing-there | SML/NJ | the flags are swapped: recvVecNB' takes peek for oob and raises SysErr (EINVAL) instead of giving NONE
Socket.Ctl.getATMARK/before-and-at-the-mark | SML/NJ | sendVec' sends oob as don't_route, so that there is no urgent byte and no mark
Socket.select/exceptional-condition | SML/NJ | sendVec' sends oob as don't_route, so that there is no urgent byte to make an exceptional condition
Socket.sendVecTo/empty-message | SML/NJ | a datagram of no bytes never arrives
Socket.recvVecFrom/message-and-address | SML/NJ | the address recvVecFrom gives is not sameAddr to the sender's (recvArrFrom's is)
Socket.recvVecFrom/one-message-at-a-time | SML/NJ | the address recvVecFrom gives is not sameAddr to the sender's (recvArrFrom's is)
Socket.recvVecFromNB/message | SML/NJ | the address recvVecFromNB gives is not sameAddr to the sender's (recvArrFromNB's is)
Socket.recvArrFrom/empty-slice | SML/NJ | with an empty slice, the address recvArrFrom gives is not sameAddr to the sender's
Socket.recvVecFrom/unix | SML/NJ | the Unix-domain address recvVecFrom and recvVecFromNB give is garbled: UnixSock.fromAddr of it is not the sender's path
UnixSock.fromAddr/sender-of-a-message | SML/NJ | the Unix-domain address recvVecFromNB gives is garbled: UnixSock.fromAddr of it is not the sender's path
Socket.recvVec*/above-maxLen | SML/NJ | recvVec and recvVecFrom do not raise Size when n > Word8Vector.maxLen
Socket.Ctl.setLINGER/negative | SML/NJ | setLINGER takes a negative time without raising Time
Socket.Ctl.setLINGER/too-large | SML/NJ (32-bit) | setLINGER raises Overflow, not Time, for a time too large for the system
Socket.Ctl.setLINGER/too-large | SML/NJ 110.99.9 (64-bit) | setLINGER takes a time too large for the system without raising Time
Socket.AF.list/names-are-toString | Poly/ML | AF.list names AF_UNIX's value also "LOCAL" (5.9.2: and "FILE"), which toString calls "UNIX"
Socket.connect/already-connected | Poly/ML | connect on a connected socket returns instead of raising SysErr
Socket.select/negative-timeout | Poly/ML | select takes a negative timeout for zero instead of raising SysErr
Socket.Ctl.setLINGER/negative | Poly/ML | setLINGER raises SysErr ("Invalid time"), not Time, for a negative time
Socket.recvVecNB/zero | Poly/ML | recvVecNB (sock, 0) is NONE while nothing is there to read, instead of SOME of the empty vector (the system waits for a byte even when none is asked for)
Socket.recvArrNB/empty-slice | Poly/ML | recvArrNB with an empty slice is NONE while nothing is there to read, instead of SOME 0 (the system waits for a byte even when none is asked for)
NetHostDB.fromString/initial-whitespace | MLton | fromString and scan do not skip initial whitespace
NetHostDB.scan/whitespace-then-rest | MLton | fromString and scan do not skip initial whitespace
NetServDB.getByName/* | MLton | the port of an entry is not converted from network byte order (80 comes out as 5242880)
NetServDB.port/* | MLton | the port of an entry is not converted from network byte order (22 comes out as 1441792)
NetServDB.getByPort/* | MLton | getByPort does not convert the port to network byte order and finds nothing
NetServDB.name/http | MLton | getByPort, which the check looks the entry up with, finds nothing
NetServDB.getByPort/* | SML/NJ | getByPort finds nothing for a port that /etc/services lists
NetServDB.name/http | SML/NJ | getByPort, which the check looks the entry up with, finds nothing
NetHostDB.fromString/two-parts | Poly/ML | the last number of "a.b" is taken for the last byte, not the last 24 bits ("127.1" is 0.0.127.1)
NetHostDB.fromString/three-parts | Poly/ML | the last number of "a.b.c" is taken for the last byte, not the last 16 bits ("127.0.1" is 0.127.0.1)
NetHostDB.fromString/same-address | Poly/ML | "127.1" is read as 0.0.127.1, not 127.0.0.1
NetHostDB.fromString/initial-whitespace | Poly/ML | fromString and scan do not skip initial whitespace
NetHostDB.scan/whitespace-then-rest | Poly/ML | fromString and scan do not skip initial whitespace
Int[0-9]*.sameSign/* | SML/NJ (32-bit) | sameSign (0, i) is true for positive i
Word[0-9]*.scan/HEX-0w-is-no-prefix | Poly/ML | 0w is not a prefix of the hexadecimal format, but 0w12 is read as 0wx12
Word[0-9]*.fromString/0w-is-no-prefix | Poly/ML | reads 0w12 as 0wx12, but 0w is not a prefix of the hexadecimal format
Int[0-9]*.mod/minInt-by-minus-one | SML/NJ (64-bit) | mod (minInt, ~1) raises an exception instead of giving 0 (Int32 on 110.79, Int64 on both)
Int[0-9]*.rem/minInt-by-minus-one | SML/NJ (64-bit) | rem (minInt, ~1) raises an exception instead of giving 0 (Int32 on 110.79, Int64 on both)
Int64.fromString/* | SML/NJ (32-bit) | Int64.fromString raises an exception for a value that does not fit 32 bits
Int64.scan/* | SML/NJ (32-bit) | Int64.scan raises an exception for a value that does not fit 32 bits
Int64.fmt/*HEX* | SML/NJ (32-bit) | Int64.fmt StringCvt.HEX produces the digits a to f, not A to F
Int32.abs/Overflow-minInt | SML/NJ 110.99.9 (64-bit) | Int32.abs minInt gives minInt instead of raising Overflow
Word[0-9]*.toInt/through-LargeWord-* | SML/NJ (64-bit) | LargeWord.toLargeInt of a word with its top bit set is negative, so the conversion through LargeWord that the specification gives for toInt raises no Overflow where toInt does
Word[0-9]*.~>>/*-by-all-ones | Poly/ML | ~>> by a shift of all ones gives 0, not the word filled with its sign bit
Word64.~>>/* | Poly/ML | Word64.~>> by a shift of 64 or more does not give 0 or all ones: it keeps the word as it is, or only its sign bit (0wx8000000000000000)
Bool*:MONO_*/vector-is-BoolVector.vector | MLton 20241230 | BoolVector.length (BoolArray.vector (BoolArray.array (3, true))) is 0 in a program that also uses BoolArraySlice (copyVec, full, sub) or BoolArray2; alone it is 3, and 20210117 gives 3 in the same program
?*Array2.copy/overlap-[lr]* | MLton | as Array2.copy: copy within one array to the left or the right in the same rows copies elements that it has already overwritten
?*Array2.*/Subscript-not-Overflow-* | Poly/ML | as in Array2: the region checks of appi, foldi, modifyi and copy raise Overflow instead of Subscript when row + nrows or col + ncols overflows (copy also for dst_row + nrows)
?*Array2.*/no-rows* | Poly/ML | as in Array2: an array without rows has no number of columns: dimensions, nCols, the traversals and copy raise Subscript on array (0, c, x), fromList [] and tabulate tr (0, c, f)
?*Array2.*/*model-empty-* | Poly/ML | as in Array2: an array without rows has no number of columns: dimensions, nCols, the traversals and copy raise Subscript, and column (a, j) does not
?*Array2.array/Size-negative-columns-no-rows | Poly/ML | as Array2.array: array (0, ~1, x) does not raise Size
?*Array2.*/zero-length-not-equal | Poly/ML | as in Array2: two arrays without rows are equal
PackReal64*.update/element-1 | SML/NJ (32-bit) | update writes nothing into the array
PackReal*.update/Subscript-past-the-end | Poly/ML | update of an element that runs past the end of the array raises nothing ("Subscript if Word8Array.length arr < bytesPerElem * (i + 1)")
PackReal64*.* | SML/NJ 110.99.9 | PackReal64Big and PackReal64Little are swapped: Big packs the least significant byte first, Little the most significant
PackWord*.*/Subscript-maxInt | Poly/ML | subVec, subVecX, subArr, subArrX and update raise Overflow for an index near the largest int (bytesPerElem * (i + 1) overflows), not Subscript
SML90.arctan/zero | SML/NJ | Math.atan 0.0 is ~0.0
SML90.ord/Ord-empty | SML/NJ | ord "" raises Subscript, not Ord
SML90.lookahead/* | SML/NJ | lookahead raises Io at the end of the stream instead of returning ""
SML90.Sqrt/new | Poly/ML | another reading of the specification: Sqrt, Ln and Ord are Overflow; the test takes MLton's and SML/NJ's reading, exceptions of their own
SML90.Ln/new | Poly/ML | another reading of the specification: as SML90.Sqrt/new
SML90.ln/Ln-zero | Poly/ML | ln 0.0 is ~inf instead of raising Ln
PackReal32*.*/Subscript-maxInt | Poly/ML 5.9.2 | subVec, subArr and update raise Overflow for an index near the largest int (bytesPerElem * (i + 1) overflows), not Subscript
Real32.nextAfter/equal-zeros-returns-r* | MLton | another reading of the specification: as Real.nextAfter/equal-zeros-returns-r*: returns t
Real32.nextAfter/equal-zeros-returns-r* | Poly/ML 5.9.2 | another reading of the specification: as Real.nextAfter/equal-zeros-returns-r*: returns t
PackReal32Big.isBigEndian/value | Poly/ML 5.9.2 | PackReal32Big.isBigEndian is false (it packs the most significant byte first)
Real32.fromLargeInt/rounds-once | Poly/ML 5.9.2 | fromLargeInt rounds to binary64 and then to binary32: 2^60 + 2^36 + 1 becomes 2^60, not 2^60 + 2^37
Real32.toDecimal/negative-zero | Poly/ML 5.9.2 | toDecimal of a zero has exp 1, not 0
Real32.fromString/overflow | Poly/ML 5.9.2 | fromString "3.4028236e38", beyond maxFinite by more than half a spacing, is 2^127 instead of an infinity
Real32.fromString/above-half-minPos | Poly/ML 5.9.2 | fromString rounds a number just above half of minPos to zero
Real32.fromString/TO_* | Poly/ML 5.9.2 | another reading of the specification: fromString rounds to nearest in every rounding mode; the test takes MLton's reading, that a numeral is rounded in the current mode
Int64.* | SML/NJ (32-bit) | Int64 is emulated with two words and comes out wrong throughout: Int64.+ (~2, ~3) is 1073741819, and the comparisons, div, mod, abs, sign, fmt and the conversions follow it
PackWord*.update/* | SML/NJ (32-bit) | update writes the wrong bytes: the low half of the word for PackWord64, and the second byte of a PackWord16 or PackWord32 element unchanged
Real.fromString/minus-exponent | SML/NJ (32-bit) | fromString "1.5e~2" is not the real nearest 0.015 (under xc1 through the shim's real_from_string, which is the host's Real.fromString)
Posix.IO.SEEK_[CE]*/negative | SML/NJ (32-bit) | lseek with a negative offset from the current position or the end gives a position of its own (2^30 + the offset), not the one it moved to
