# Known failures of the Basis Library suite (tests/basis/README.md).
#
#   config-glob | label-glob | CATEGORY | reason
#
# config-glob matches a configuration id of tests/basis/run-matrix.sh (rune,
# native:smlnj@110.79, xc1:polyml@5.9.2, ...), label-glob the label of a failed
# check; @section/TEST/NAME is the label of a section that does not load,
# @load/TEST that of a test that does not. The first matching line explains a
# failure. Categories:
#   RUNE-DEV        Rune departs from the specification or lacks the member
#   HOST-BUG        the host departs from the specification
#   HOST-ABSENT     the host lacks the member
#   HOST-FLAKY      the host fails the check only sometimes; such a line is
#                   not required to match
#   SPEC-AMBIGUOUS  the specification allows both behaviours; the reason names
#                   the reading the test takes
#   WIDTH           follows from the precision of a type
#   XC1-NA          not meaningful for Rune's library on a host
#   WINDOWS         the system layer of Windows (vm/sys_win.c) does not do
#                   it yet, or msvcrt does it differently; the line names
#                   the milestone of docs/plans/windows.md that takes it
# A RUNE-DEV or SPEC-AMBIGUOUS line for `rune` holds for the xc1 configurations
# as well: they run the same library source; and for rune:windows and
# rune:windows32, which run it with the same compiler on the VMs of Windows. A host line that names an xc1
# configuration records a host defect that reaches Rune's library through a
# primitive of tests/basis/host/rune-prim.sml written on the host's function.
# A failure without a line fails the run, and so does a line that matches no
# failure of a configuration it names: remove a line when its cause is fixed.
# docs/basis-compat.md describes the differences recorded here.

# ---- General
native:smlnj*@* | General.exnMessage/contains-exnName-* | HOST-BUG | exnMessage of Bind, Match, Div, Domain, Overflow, Size and Subscript is a phrase ("divide by zero", "subscript out of bounds", ...) that does not contain exnName ex
xc1:* | OS.IO.poll/times-out | XC1-NA | os_poll of tests/basis/host/rune-prim.sml answers at once that every descriptor is ready for every event asked: poll of an empty pipe with a timeout neither waits nor gives [] (on SML/NJ 110.79 the check's Time.now raises Overflow first: microseconds since 1970 in a 31-bit int)
xc1:* | OS.IO.poll/zero-does-not-block | XC1-NA | os_poll of tests/basis/host/rune-prim.sml answers at once that every descriptor is ready for every event asked: poll of an empty pipe with a zero timeout gives it as ready (on SML/NJ 110.79 the check's Time.now raises Overflow first: microseconds since 1970 in a 31-bit int)
xc1:* | OS.IO.Kind.socket/tcp | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no socket to ask the kind of

# ---- OS
native:polyml@* | OS.errorName/is-Posix.Error.errorName | HOST-BUG | OS.errorName gives the C name ("ENOENT") and Posix.Error.errorName the POSIX one ("noent") of the same syserror (the types are identical), where each is to be "a unique name used for the syserror value"; OS.syserror "noent" is NONE

# ---- Time
native:* | Time.fromReal/nan | HOST-BUG | fromReal of a NaN raises Domain, not Time ("It raises Time when the result is not representable")
native:smlnj*@* | Time.*Inf | HOST-BUG | fromReal of an infinite real raises Overflow, not Time
native:polyml@* | Time.*Inf | HOST-BUG | fromReal of an infinite real raises Overflow, not Time
native:polyml@* | Time.toSeconds/*negative* | HOST-BUG | toSeconds rounds a negative time towards minus infinity (~2.01 s gives ~3), not "towards 0"
native:polyml@* | Time.toSeconds/less-than-a-second | HOST-BUG | toSeconds rounds a negative time towards minus infinity (~0.999 s gives ~1), not "towards 0"
native:polyml@* | Time.toSeconds/is-toMicroseconds-quot | HOST-BUG | toSeconds and toMilliseconds round a negative time towards minus infinity, not "towards 0"
native:polyml@* | Time.toMilliseconds/rounds-negative-towards-zero | HOST-BUG | toMilliseconds rounds a negative time towards minus infinity (~1500 us gives ~2), not "towards 0"
native:polyml@* | Time.fmt/Size* | HOST-BUG | fmt with a negative number of digits does not raise Size
native:polyml@* | Time.fmt/fixed-point-semantics | HOST-BUG | fmt goes through a real: fmt 6 of 12345678901.234567 s gives 12345678901.234568 ("Time values are required to have fixed-point semantics")
native:mlton@* | Time.fmt/fixed-point-semantics | HOST-BUG | fmt is Real.fmt of toReal: fmt 6 of 12345678901.234567 s gives 12345678901.234568 ("Time values are required to have fixed-point semantics")
native:mlton@* | Time.fromString/trailing-point | HOST-BUG | fromString "1." is NONE, although its prefix "1" denotes a time ("SOME(t) where t is the time value denoted by a prefix of s")
native:smlnj*@* | Time.fromString/trailing-point | HOST-BUG | fromString "1." is NONE, although its prefix "1" denotes a time ("SOME(t) where t is the time value denoted by a prefix of s")
# ---- Date. The suite runs in one time zone on every machine, 3:30 west of UTC
# with summer time (tests/basis/run-matrix.sh); the hosts other than Poly/ML
# convert UTC dates with mktime, in local time, which shows in that zone.
native:mlton@* | Date.offset/* | HOST-BUG | offset reports the time east of UTC modulo a day (an offset of 5 hours west gives 19 hours, 5:30 east gives 5:30), not "the amount of time west of UTC"
native:mlton@* | Date.toTime/offset-modulo-24-hours-negative-is-the-same-time | HOST-BUG | date with an offset of more than a day east moves the date a day the wrong way
native:mlton@* | Date.date/Date-or-a-year-far-away | HOST-BUG | date of year 10^8 raises Overflow, not Date
native:mlton@* | Date.toTime/Date-or-a-year-far-away | HOST-BUG | date of year 10^8 raises Overflow, not Date
native:mlton@* | Date.toTime/century-to-2100-beyond-2038 | HOST-BUG | toTime of a date after 2038 raises Overflow ("A conforming Date structure should support date values ranging from around 1900 to 2200")
native:mlton@* | Date.toTime/last-second-of-1969 | HOST-BUG | toTime of a date before 1970 raises Date ("support date values ranging from around 1900 to 2200")
native:mlton@* | Date.fromTimeUniv/fraction-of-a-second-1969 | HOST-BUG | toTime of a date before 1970 raises Date
native:mlton@* | Date.toTime/century-from-1900 | HOST-BUG | toTime of a date before 1970 raises Date
native:mlton@* | Date.toTime/1900-to-2200 | HOST-BUG | toTime of a date before 1970 raises Date
native:mlton@* | Date.fromTimeUniv/calendar-1900-2199 | HOST-BUG | toTime of a date before 1970 raises Date
native:smlnj32@* | Date.fromTimeUniv/fraction-of-a-second-1969 | HOST-BUG | toTime of a date before 1970 raises Date
native:smlnj*@* | Date.toTime/century-from-1900 | HOST-BUG | toTime of a date before 1970 raises Date
native:smlnj*@* | Date.toTime/1900-to-2200 | HOST-BUG | toTime of a date before 1970 raises Date
native:smlnj*@* | Date.fromTimeUniv/calendar-1900-2199 | HOST-BUG | toTime of a date before 1970 raises Date
native:smlnj*@* | Date.offset/*moves-the-date | HOST-BUG | date does not add the whole days of an offset of 24 hours or more to the hours ("sgn(t)(24*d) is added to the hours")
native:smlnj32@* | Date.toTime/offset-modulo-24-hours-*is-the-same-time | HOST-BUG | date does not add the whole days of an offset of 24 hours or more to the hours, so that the date is another time
native:smlnj*@* | Date.toTime/*inverts-fromTimeUniv* | HOST-BUG | toTime of a UTC date from fromTimeUniv is not the time converted: it is off by the local offset
native:smlnj*@* | Date.toTime/fromTimeUniv-inverts-1972-2037 | HOST-BUG | toTime of a UTC date from fromTimeUniv is not the time converted: it is off by the local offset
native:smlnj*@* | Date.localOffset/west-of-UTC-now | HOST-BUG | localOffset is east of UTC (110.79), or toTime reads UTC dates as local time (110.99.9), so it disagrees with the offset of fromTimeLocal
native:smlnj*@* | Date.fmt/%%Y | HOST-BUG | fmt "%%Y" gives "1995": after %% the Y is taken as a directive, not the character Y
xc1:smlnj*@110.99.9 | Date.fmt/%%Y | HOST-BUG | fmt "%%Y" gives "1995": date_format of tests/basis/host/rune-prim.sml is the host's Date.fmt, which takes the Y after %% as a directive
native:smlnj*@* | Date.*/initial-whitespace | HOST-BUG | scan and fromString do not skip initial whitespace ("after ignoring possible initial whitespace")
native:smlnj*@* | Date.scan/24-characters | HOST-BUG | scan reads a year of five digits (19956), not the 24-character date ("scan a 24-character date")
native:smlnj32@* | Date.date/Date-or-a-year-far-away | HOST-BUG | date of year 10^8 raises Overflow, not Date
native:smlnj32@* | Date.toTime/Date-or-a-year-far-away | HOST-BUG | date of year 10^8 raises Overflow, not Date
native:smlnj@110.99.9 | Date.toTime/Date-or-a-year-far-away | HOST-BUG | toTime of a date of year 10^8 gives a time of the year 2092 instead of raising Date
native:smlnj32@* | Date.toTime/century-to-2100-beyond-2038 | HOST-BUG | toTime of a date after 2038 raises Date (32-bit time; "support date values ranging from around 1900 to 2200")
native:smlnj32@* | Date.fmt/%Z-UTC | HOST-BUG | fmt "%Z" raises Date for a UTC date
native:smlnj*@110.99.9 | Date.toTime/offset-* | HOST-BUG | toTime ignores the offset of a date (12:00 at 5 hours west is 12:00 UTC)
native:smlnj*@110.99.9 | Date.date/offset-of-the-local-zone | HOST-BUG | toTime ignores the offset of a date
native:smlnj*@110.99.9 | Date.fromTimeUniv/* | HOST-BUG | fromTimeUniv is off by twice the local offset, the wrong way: 23:59:59 UTC comes back as 4:59:59 the next day in summer time (2:30 west) and 6:59:59 in winter (3:30 west)
native:polyml@* | Date.toTime/Date-or-a-year-far-away | HOST-BUG | toTime of a date of year 10^8 raises Time, not Date ("It raises Date if the date date cannot be represented as a Time.time value")
*:polyml@* | Date.fmt/empty | HOST-BUG | fmt "" raises Date instead of giving ""
native:mlton@* | Date.fmt/%Z-UTC | HOST-BUG | fmt "%Z" of a UTC date gives the name of the local time zone ("NST"), not that of UTC
native:smlnj@110.99.9 | Date.fmt/%Z-UTC | HOST-BUG | fmt "%Z" of a UTC date gives the name of the local time zone ("NST"), not that of UTC
native:polyml@* | Date.fmt/%Z-UTC | HOST-BUG | fmt "%Z" raises Date for a UTC date (an empty result of strftime)
xc1:smlnj32@* | Date.fmt/* | WIDTH | date of lib/basis works out the offset of a date in microseconds (a day is 86400 * 1000000 of them) in an int, and the int of the host has 31 bits: every date at an offset raises Date, the UTC dates that fmt is given too
xc1:smlnj32@* | Date.toString/* | WIDTH | toString is fmt of a UTC date, and date of lib/basis raises Date for every date at an offset: it works out the offset in microseconds in an int, and the int of the host has 31 bits
xc1:smlnj32@* | Date.fromString/* | WIDTH | the strings the checks read are toString of UTC dates, and date of lib/basis raises Date for every date at an offset: it works out the offset in microseconds in an int, and the int of the host has 31 bits

# ---- Posix.Error, Posix.Signal, Posix.Process, Posix.ProcEnv, Posix.SysDB, Posix (whole), Posix.TTY, Unix (group posix1)
*:smlnj*@* | Posix.Error.notty/ttyname-of-dev-null | HOST-BUG | ttyname of a descriptor that is not a terminal raises SysErr with NONE, not SOME notty
*:polyml@* | Posix.Error.badf/close-twice | HOST-BUG | Posix.IO.close of a descriptor that is already closed raises no exception
*:smlnj*@110.99.9 | Posix.Error.spipe/lseek-on-pipe | HOST-BUG | Posix.IO.lseek on a pipe raises another exception than SysErr (spipe); outside the suite the runtime stops with "bogus overflow fault"
*:polyml@* | Posix.Signal.pipe/ends-shell | HOST-BUG | the runtime ignores SIGPIPE, and the programs it executes inherit that
native:mlton@* | Posix.Process.W.untraced/in-all | HOST-BUG | W.allSet (fl1, fl2) tests whether fl2 is in fl1: the arguments are swapped
native:mlton@* | Posix.Process.W.allSet/inclusion | HOST-BUG | W.allSet (fl1, fl2) tests whether fl2 is in fl1: the arguments are swapped
native:mlton@* | Posix.Process.fromStatus/failure | HOST-BUG | fromStatus OS.Process.failure is W_SIGNALED, not W_EXITSTATUS of a non-zero value
native:polyml@* | Posix.Process.fromStatus/failure | HOST-BUG | fromStatus OS.Process.failure is W_SIGNALED, not W_EXITSTATUS of a non-zero value
native:polyml@* | Posix.Process.W.toWord/of-fromWord | HOST-BUG | W.fromWord keeps the bits that are not in W.all
xc1:* | Posix.Process.exit/no-flush | XC1-NA | the file handles of tests/basis/host/rune-prim.sml write through (file_write), where the VM's keep the block that TextIO leaves them to buffer: what the child wrote before Posix.Process.exit is in the file already (and on SML/NJ 110.79 the check raises Overflow first, at the Time.now of C.waitBounded: microseconds since 1970 in a 31-bit int; on Poly/ML the child's exit fails too, as in Posix.Process.exit/status)
*:polyml@* | Posix.Process.pause/until-* | HOST-BUG | a forked child that pauses is not ended by the signal (alrm, usr1) that ends the same pause in the main process
*:polyml@5.9.2 | Posix.Process.exit/[szn]* | HOST-BUG | a forked child that calls Posix.Process.exit (or OS.Process.exit) never ends
native:smlnj@110.99.9 | Posix.ProcEnv.time/* | HOST-BUG | time () is negative: the seconds since the Epoch overflow 32 bits
*:smlnj@110.99.9 | Posix.ProcEnv.times/not-negative | HOST-BUG | the elapsed time of times is negative
xc1:smlnj32@* | Posix.ProcEnv.times/* | WIDTH | times gives its times as microseconds in an int (posix_times), the elapsed time since a point in the past among them, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.ProcEnv.time/* | WIDTH | time and Time.now give microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.ProcEnv.wordTo[UG]id/no-validation | WIDTH | lib/basis keeps a uid and a gid in an int, and 1999999999 does not fit the host's 31 bits: Overflow
xc1:smlnj32@* | Posix.ProcEnv.setpgid/*SOME* | WIDTH | the check waits for the child with a deadline (C.waitBounded, C.appears), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.Process.W_STOPPED/stop | WIDTH | the check waits for the child with a deadline (C.stopped), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.Process.kill/term | WIDTH | the check waits for the child with a deadline (C.appears), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.Process.K_*/* | WIDTH | the check waits for the child with a deadline (C.appears, C.stopped), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.Process.pause/until-* | WIDTH | the check waits for the child with a deadline (C.waitBounded), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.Process.exit/[szn]* | WIDTH | the check waits for the child with a deadline (C.waitBounded), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.Process.waitpid_nh/ended-child | WIDTH | the check waits for the child with a deadline (C.waitBounded), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.Process.waitpid_nh/no-child | WIDTH | no exception: children of earlier checks are left to wait for, because those checks raised Overflow before they reaped them (a deadline from Time.now, microseconds since 1970 in an int of 31 bits)
xc1:smlnj32@* | Posix.Process.sleep/* | WIDTH | the check times sleep with Time.now, which gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.SysDB.get*id/unknown | WIDTH | raises Overflow, not SysErr: lib/basis keeps a uid and a gid in an int, and 1999999999 does not fit the host's 31 bits
xc1:smlnj32@* | Posix:POSIX/FileSys.uid-is-ProcEnv.uid | WIDTH | stat of lib/basis makes the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
native:polyml@* | @section/posix_sig/whole | HOST-ABSENT | Posix.TTY.TC lacks getpgrp and setpgrp
native:polyml@* | @section/posix_tty/pgrp | HOST-ABSENT | Posix.TTY.TC lacks getpgrp and setpgrp
native:polyml@* | @section/posix_tty_sig/whole | HOST-ABSENT | Posix.TTY.TC lacks getpgrp and setpgrp
native:mlton@* | Posix.TTY.getlflag/sample | HOST-BUG | getlflag returns the output flags (those of getoflag)
native:smlnj*@* | Posix.TTY.TC.getpgrp/not-a-terminal | HOST-BUG | TC.getpgrp of a descriptor that is not a terminal raises no exception
native:mlton@* | Unix.reap/status | HOST-BUG | Unix.fromStatus misreads the statuses that reap returns (exit 3 is W_SIGNALED; a process that term ended is W_SIGNALED of signal 1)
native:mlton@* | Unix.reap/twice | HOST-BUG | Unix.fromStatus misreads the statuses that reap returns (exit 3 is W_SIGNALED; a process that term ended is W_SIGNALED of signal 1)
native:mlton@* | Unix.W_EXITSTATUS/reap | HOST-BUG | Unix.fromStatus misreads the statuses that reap returns (exit 3 is W_SIGNALED; a process that term ended is W_SIGNALED of signal 1)
native:mlton@* | Unix.W_SIGNALED/reap | HOST-BUG | Unix.fromStatus misreads the statuses that reap returns (exit 3 is W_SIGNALED; a process that term ended is W_SIGNALED of signal 1)
native:mlton@* | Unix.W_STOPPED/reap-waits-for-the-end | HOST-BUG | Unix.fromStatus misreads the statuses that reap returns (exit 5 is W_SIGNALED)
native:mlton@* | Unix.kill/* | HOST-BUG | Unix.fromStatus misreads the statuses that reap returns (a process that term or kill ended is W_SIGNALED of signal 1)
native:mlton@* | Unix.fromStatus/failure | HOST-BUG | fromStatus OS.Process.failure is W_SIGNALED, not W_EXITSTATUS of a non-zero value
native:polyml@* | Unix.fromStatus/failure | HOST-BUG | fromStatus OS.Process.failure is W_SIGNALED, not W_EXITSTATUS of a non-zero value
native:smlnj*@* | Unix.execute*/no-such-program | HOST-BUG | a child that cannot execute the command exits with 1 (after reporting an uncaught SysErr), not 126
native:smlnj*@* | Unix.exit/flushes | HOST-BUG | Unix.exit does not flush the output streams that are open
native:smlnj@110.99.9 | Unix.exit/status | HOST-FLAKY | raised an exception once in a full matrix run (in the parent, which forks the child and waits for it with waitpid_nh and sleep); not seen in 54 runs of the test since, six at a time beside a matrix of the xc1 configurations, nor in 300 rounds of fork, waitpid_nh and sleep
xc1:smlnj32@* | Unix.execute*/[aed]* | WIDTH | the parent reads the child's output with a stream that Posix.IO.mkTextReader makes, which asks fstat whether the descriptor is a regular file; fstat makes the times of the pipe Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Unix.*streamOf/* | WIDTH | the streams on the child's pipes are made by Posix.IO.mkTextReader and the like, which ask fstat whether the descriptor is a regular file; fstat makes the times of the pipe Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Unix.streamsOf/* | WIDTH | the streams on the child's pipes are made by Posix.IO.mkTextReader and the like, which ask fstat whether the descriptor is a regular file; fstat makes the times of the pipe Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Unix.kill/* | WIDTH | the check reads the child's answer with a stream that Posix.IO.mkTextReader makes, which asks fstat whether the descriptor is a regular file; fstat makes the times of the pipe microseconds in an int of 31 bits: Overflow
xc1:smlnj32@* | Unix.W_STOPPED/reap-waits-for-the-end | WIDTH | the check waits for the child's pid with a deadline (PosixChild.until), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Unix.exit/status | WIDTH | the check waits for the child with a deadline (PosixChild.waitBounded), and Time.now gives microseconds since 1970 in an int, and the int of the host has 31 bits: Overflow
xc1:polyml@5.9.2 | @load/unix | HOST-BUG | the test does not end: the child of Unix.execute that cannot execute ./no-such-program leaves with posix_exit 126, which tests/basis/host/rune-prim.sml writes with the host's Posix.Process.exit, and a forked child that calls it never ends, so reap waits for ever
native:polyml@5.9.2 | Unix.exit/status | HOST-BUG | a forked child that calls Unix.exit never ends

*:smlnj*@* | Posix.Process.fromStatus/system-killed | HOST-BUG | OS.Process.system returns failure (W_EXITSTATUS 1) for a command that a signal ended
native:smlnj*@* | Unix.exit/runs-atExit | HOST-BUG | Unix.exit does not run the actions of OS.Process.atExit

# ---- BIT_FLAGS (posix_bitflags.sml, posix_bitflags_sig.sml)
native:mlton@* | Posix.*.allSet/* | HOST-BUG | allSet (fl1, fl2) tests whether fl2 is included in fl1, the other way round from "returns true if all of the flags in fl1 are also in fl2"
native:mlton@* | Posix.*.fromWord/random-words-beyond-all | HOST-BUG | all of FileSys.O, IO.FD, IO.O and Process.W has every bit of the 64-bit SysWord.word, but fromWord keeps only the 32 of a C int, so that toWord o fromWord is not fn w => SysWord.andb (w, toWord all)
native:polyml@* | Posix.*.fromWord/*-all | HOST-BUG | fromWord keeps every bit of its argument, also those not in all, so that toWord o fromWord is not fn w => SysWord.andb (w, toWord all) and fromWord makes flags outside all

# ---- Posix.FileSys (posix_filesys*.sml)
native:mlton@* | Posix.FileSys.ST.mode/* | HOST-BUG | ST.mode includes the bits of the file type of st_mode (S_IFREG, S_IFDIR, S_IFIFO) besides the protection mode
native:polyml@* | Posix.FileSys.wordToFD/inverts-fdToWord | HOST-BUG | wordToFD makes a new file_desc that is not equal (=) to the file_desc with the same number: equality of file_desc is that of the object
native:polyml@5.9.2 | Posix.FileSys.stdin/wordToFD-0 | HOST-BUG | wordToFD 0w0 is not equal (=) to stdin: equality of file_desc is that of the object
xc1:* | Posix.FileSys.ST.isSock/socket | XC1-NA | tests/basis/host/rune-prim.sml fails every socket primitive with ENOSYS: no socket to stat
xc1:smlnj32@* | Posix.FileSys.ST.* | WIDTH | stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.stat/* | WIDTH | stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.[fl]stat/* | WIDTH | stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.utime/* | WIDTH | the check reads the times back with stat or fstat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.S.*/chmod | WIDTH | the check reads the mode back with stat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.*chmod/* | WIDTH | the check reads the mode back with stat or fstat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.creat*/* | WIDTH | the check reads the mode back with stat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.umask/removes-permissions | WIDTH | the check reads the mode back with stat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.mk*/* | WIDTH | the check looks at what it made with stat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.*chown/* | WIDTH | the check reads the owner back with stat or fstat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.*link/* | WIDTH | the check looks at the links with stat or lstat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.rename/into-directory | WIDTH | the check looks at the file with stat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.ftruncate/size | WIDTH | the check reads the size back with fstat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.getcwd/is-the-directory | WIDTH | the check compares the directories with stat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.stdout/is-open | WIDTH | the check asks fstat whether the descriptor is open, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.iodToFD/descriptor-of-a-stream | WIDTH | the check looks at the descriptor with fstat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.[di]*ToWord/* | WIDTH | the check takes the device and the inode from stat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow
xc1:smlnj32@* | Posix.FileSys.wordTo[DI]*/* | WIDTH | the check takes the device and the inode from stat, and stat, lstat and fstat of lib/basis make the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow

# ---- Posix.IO (posix_io.sml, posix_io_sig.sml)
*:smlnj*@* | Posix.IO.*getfl* | HOST-BUG | getfl returns no status flags and O_RDONLY whatever the descriptor
*:smlnj*@* | Posix.IO.setfl/[ak]* | HOST-BUG | getfl returns no status flags and O_RDONLY whatever the descriptor, so that what setfl sets cannot be read back (the effect of setfl (fd, O.append) is seen)
*:smlnj*@* | Posix.IO.O.nonblock/setfl | HOST-BUG | getfl returns no status flags and O_RDONLY whatever the descriptor, so that what setfl sets cannot be read back
native:smlnj@110.99.9 | Posix.IO.FLock.* | HOST-BUG | FLock.start returns garbage (a large number) instead of the start given to FLock.flock
xc1:smlnj32@* | Posix.IO.mk*/* | WIDTH | the readers and writers of lib/basis ask fstat whether the descriptor is a regular file, and fstat makes the times of the file Time.time values, microseconds in an int, and the int of the host has 31 bits: Overflow

# ---- PRIM_IO, STREAM_IO, IMPERATIVE_IO, TEXT_IO, BIN_IO (io group)
# Rune
# MLton
native:mlton@* | *IO.[gs]etOutstream/flushes* | HOST-BUG | getOutstream and setOutstream do not flush the stream ("flushes strm and returns the underlying StreamIO output stream", "flushes the stream underlying strm, and then assigns")
native:mlton@* | *IO.StreamIO.canInput/determined-stream-does-not-block | HOST-BUG | canInput on a stream whose elements input has already read answers SOME 0, which means end-of-stream (the noBlock predicate of stream-io.html)
native:mlton@* | *IO.StreamIO.closeIn/truncated-stream-closes-the-reader | HOST-BUG | closeIn of a stream that getReader truncated does not close the reader ("one can close a truncated or terminated string")
native:mlton@* | *IO.StreamIO.closeOut/terminated-closes-the-writer | HOST-BUG | closeOut of a stream that getWriter terminated does not close the writer ("one can close a truncated or terminated string")
native:mlton@* | *IO.StreamIO.filePosIn/Io-truncated | HOST-BUG | filePosIn of a truncated stream raises nothing
native:mlton@* | *IO.StreamIO.output1/Io-when-the-writer-fails | HOST-BUG | output1 lets the exception of the writer through instead of raising Io with it as the cause (output raises Io)
# SML/NJ
native:smlnj*@110.99.9 | @load/io_primio* | HOST-BUG | the avail field of TextPrimIO.RD and BinPrimIO.RD has the type unit -> Position.int option, not unit -> int option, so that neither structure matches PRIM_IO
native:smlnj*@110.99.9 | *IO.[gs]etOutstream/flushes* | HOST-BUG | getOutstream and setOutstream do not flush the stream ("flushes strm and returns the underlying StreamIO output stream", "flushes the stream underlying strm, and then assigns")
native:smlnj*@110.99.9 | *IO.StreamIO.canInput/* | HOST-BUG | canInput on a stream whose reader would block answers SOME 0 (end-of-stream), not NONE, and the elements it reads ahead are lost to the stream
native:smlnj*@110.99.9 | *IO.StreamIO.getReader/Io-* | HOST-BUG | getReader of a closed or truncated stream raises nothing
native:smlnj*@110.99.9 | *IO.StreamIO.getWriter/Io-closed | HOST-BUG | getWriter of a closed stream raises nothing
native:smlnj*@110.99.9 | *IO.StreamIO.filePosIn/Io-truncated | HOST-BUG | filePosIn of a truncated stream raises nothing
native:smlnj*@110.99.9 | *IO.StreamIO.inputN/fewer-then-past-the-end-of-stream | HOST-BUG | inputN that finds fewer than n elements before an end-of-stream leaves the stream before it, where inputAll leaves it past it (allAndN)
native:smlnj*@110.99.9 | *IO.StreamIO.inputN/allAndN-random-* | HOST-BUG | inputN that finds fewer than n elements before an end-of-stream leaves the stream before it, where inputAll leaves it past it (allAndN)
native:smlnj*@110.99.9 | *IO.StreamIO.output*/Io-terminated* | HOST-BUG | output and output1 on a stream that getWriter terminated go on writing instead of raising Io
native:smlnj*@110.99.9 | *IO.setPosOut/* | HOST-BUG | setPosOut neither flushes nor moves the writer: output goes on at the end
native:smlnj*@110.99.9 | *IO.input1/passes-an-end-of-stream | HOST-BUG | input1 never moves past an end-of-stream
native:smlnj*@110.99.9 | TextIO.StreamIO.getBufferMode/openAppend-is-BLOCK_BUF | HOST-BUG | openAppend makes an unbuffered stream ("When opening a stream for writing, the stream will be block buffered by default")
# Poly/ML
